Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State ESC,Pin State Servo1,Pin State Servo2,Pin State Servo3,Debug 0,Debug 1,Debug 2,Debug 3,Debug 3,App message,
45.46370832524597,1650,,,,-0.03857421875,0.01904296875,-1.01279296875,-0.050526256581828466,-0.3873612953355443,11.298882360724745,6.107422204209621,0,0,68.85011542975788,0,0,0,0,0.057363314058212066,-0.3651269463204579,0.03895159852252654,0.38759765625,5.606281623155749,0.1,1,0,1,0,0,0,0,0,,
49.54911107524596,1700,,,,-0.0416015625,0.019140625,-1.01552734375,-0.05569469329823723,0.08110783455008481,11.225354459785718,7.454907820216768,0,0,83.49848108351304,0,0,0,0,0.03982467366988507,-0.3814432128382416,-0.008155899534799274,0.2837890625,6.8728820588854855,0.1,1,0,1,0,0,0,0,0,,
53.616524825247005,1750,,,,-0.0375,0.0265625,-1.01650390625,-0.0596778188546073,0.34716558634638495,11.140618100338322,9.096265455054528,0,0,101.2092984376333,0,0,0,0,0.026348842630528037,-0.39405401084814073,-0.03490966883639772,0.3265625,8.390982243899291,0.05,1,0,1,0,0,0,0,0,,
57.69390707524717,1800,,,,-0.029296875,0.0341796875,-1.02255859375,-0.06499591038396439,0.7934051847549741,11.044343223488685,10.848952221242467,0,0,119.67215057947855,0,0,0,0,0.010011764698841647,-0.41237881457504033,-0.07978184861111744,0.607421875,10.087338759119318,0.1,1,0,1,0,0,0,0,0,,
61.778957325246566,1850,,,,-0.0396484375,0.031640625,-1.01640625,-0.06881620821148125,1.1906393917961982,10.946668591864654,12.643447243326083,0,0,138.23579458975615,0,0,0,0,-0.0007627073397854053,-0.42640653507828247,-0.11972623009270258,0.433984375,11.84365768395137,0.1,1,0,1,0,0,0,0,0,,
65.88188882524594,1900,,,,-0.02939453125,0.02587890625,-1.00673828125,-0.07253252609153163,1.6389945007439872,10.844703857787724,14.486508601515334,0,0,156.90685659738068,0,0,0,0,-0.011836429679742487,-0.43952001794737916,-0.16481113767008443,0.40400390625,13.683519339857089,0.15,1,0,1,0,0,0,0,0,,
69.93751132524609,1100,,,,-0.05751953125,0.0517578125,-1.0400390625,-0.018636538249593278,-2.781925428338346,11.37855296497114,-0.028760837172700414,0,0,0.2295094903298711,0,0,0,0,0.16413739530486812,-0.26315930347217553,0.27973998359949154,0.13095703125,4.702984757975942,0,1,0,1,0,0,0,0,0,,
74.02129032524748,1150,,,,-0.038671875,0.0328125,-1.0365234375,-0.01934377180963253,-2.7451582567930113,11.423399459305816,0.024258966550146747,0,0,0.19303175098130865,0,0,0,0,0.16196070162199044,-0.2655925809822072,0.2760428147752233,0.10576171875,1.3188503774073552,0.05,1,0,1,0,0,0,0,0,,
78.54067832524665,1200,,,,-0.03427734375,0.0234375,-1.00908203125,-0.020957941090158284,-2.6643365525101648,11.449476539202829,0.12722475070218103,0,0,1.3468436961143633,0,0,0,0,0.15637315545245298,-0.27058951072904025,0.26791568742656874,0.12724609375,0.41286640820733755,0.15,1,0,1,0,0,0,0,0,,
82.7734010752458,1250,,,,-0.03427734375,0.0255859375,-1.0126953125,-0.02254539992030748,-2.5052543917623167,11.460774930390919,0.3106459559671095,0,0,3.4592964055928213,0,0,0,0,0.1523804664411263,-0.2768538269541804,0.2519189822003053,0.1341796875,0.32647033593813063,0,1,0,1,0,0,0,0,0,,
86.86548107524739,1300,,,,-0.0369140625,0.02451171875,-1.01328125,-0.024911579310104418,-2.336427819920393,11.46081623357784,0.6039073966260411,0,0,6.774970942305795,0,0,0,0,0.14408892084468272,-0.2840880859483495,0.2349424155543663,0.24453125,0.512380053028366,0.05,1,0,1,0,0,0,0,0,,
90.91806932524739,1350,,,,-0.046875,0.0337890625,-1.013671875,-0.028081312059287527,-2.1165869024065107,11.452654486690257,0.978899563783713,0,0,11.077559068241987,0,0,0,0,0.13223292583294322,-0.29310635428171106,0.21283603770779563,1.241015625,0.8302677419916129,0.1,1,0,1,0,0,0,0,0,,
94.99247507524676,1400,,,,-0.039453125,0.03193359375,-1.0125,-0.03088040313371898,-1.906024299871898,11.435372519460843,1.4861055792794078,0,0,16.87418314069277,0,0,0,0,0.12227418371494632,-0.30152921594407933,0.19166265240433636,0.30810546875,1.2785391145089648,0.15,1,0,1,0,0,0,0,0,,
99.04481432524696,1450,,,,-0.034375,0.02734375,-1.0140625,-0.03433966113492474,-1.639540403483589,11.40945315903196,2.1273257362696265,0,0,24.14669868314243,0,0,0,0,0.11297260830780473,-0.3146397895520795,0.16486603160141255,0.546484375,1.850667856357348,0.1,1,0,1,0,0,0,0,0,,
103.1022623252474,1500,,,,-0.03984375,0.01513671875,-1.0212890625,-0.03827677490614591,-1.3733700233310984,11.374061380610721,2.991866693747526,0,0,33.88871149810648,0,0,0,0,0.09879505478037016,-0.32633444937352973,0.1381009368148846,0.4244140625,2.6191522068420316,0,1,0,1,0,0,0,0,0,,
107.16434582524637,1550,,,,-0.0337890625,0.02548828125,-1.01123046875,-0.04151529244263441,-0.9617292527437253,11.329394774910018,4.001929292733677,0,0,45.196851951726146,0,0,0,0,0.08871926110065738,-0.33737932594591735,0.09670788535491984,0.47080078125,3.5545536537780604,0,1,0,1,0,0,0,0,0,,
111.200108825247,1600,,,,-0.03447265625,0.02294921875,-1.00869140625,-0.0450519799810029,-0.7705893173599437,11.282093612556437,4.9677194825232815,0,0,55.937509596885945,0,0,0,0,0.07765993487379733,-0.3493909110865085,0.07748757058846525,0.75244140625,4.5235124497296635,0.15,1,0,1,0,0,0,0,0,,
115.26986807524672,1650,,,,-0.03212890625,0.01220703125,-1.01611328125,-0.04950866708022785,-0.3502595694150962,11.227884040029478,6.038244434366736,0,0,67.65791140882435,0,0,0,0,0.06115093553590787,-0.3622151162894248,0.035220788165507624,0.40205078125,5.557446221843755,0.1,1,0,1,0,0,0,0,0,,
119.32991557524613,1700,,,,-0.02470703125,0.0138671875,-1.01552734375,-0.05451853156961778,-0.024693295440731036,11.162203384982398,7.387521287713315,0,0,82.24084964127863,0,0,0,0,0.04551369201436918,-0.37925586004433975,0.0024830651430270334,0.3189453125,6.8138973137273045,0.1,1,0,1,0,0,0,0,0,,
123.36893882524558,1750,,,,-0.04111328125,0.01904296875,-1.00908203125,-0.059322621542228296,0.3923932132196471,11.077265858323832,9.044195144567828,0,0,100.014760291604,0,0,0,0,0.028780560318753635,-0.39403473284162316,-0.03945758930575674,0.31298828125,8.335024642206024,0.05,1,0,1,0,0,0,0,0,,
127.40434932524633,1800,,,,-0.0259765625,0.0392578125,-1.0427734375,-0.06463032323869958,0.8361782663016937,10.990202300876035,10.772129542964745,0,0,118.2623745368664,0,0,0,0,0.008243272090572115,-0.4085206926098617,-0.08408294921161988,0.6041015625,10.007092960862611,0,1,0,1,0,0,0,0,0,,
131.4558185752455,1850,,,,-0.0380859375,0.01728515625,-1.0158203125,-0.06801414506160944,1.2423051871558306,10.895897364949262,12.544096468793892,0,0,136.5151267421777,0,0,0,0,0.0031167220817652666,-0.42491481938015035,-0.12492154862976028,0.54951171875,11.762361639211843,0.15,1,0,1,0,0,0,0,0,,
135.53040907524638,1900,,,,-0.07744140625,0.05537109375,-1.030859375,-0.07200445288255188,1.6241892400415285,10.800210239095897,14.398420330111412,0,0,155.35139999455814,0,0,0,0,-0.01244342186351641,-0.4356972026358366,-0.1633223762015336,0.49599609375,13.599060191309482,0,1,0,1,0,0,0,0,0,,
139.6168113252476,1100,,,,-0.05703125,0.05087890625,-1.03974609375,-0.018748185585205707,-2.7798176002168122,11.327416151207796,-0.02990520432569565,0,0,0.24075763795488175,0,0,0,0,0.16377153009169462,-0.2635234458051698,0.27952802831192614,0.13095703125,4.662723247254044,0.1,1,0,1,0,0,0,0,0,,
143.6487668252457,1150,,,,-0.0373046875,0.03251953125,-1.03671875,-0.019417140953271142,-2.7320698772320804,11.37015925976055,0.023902278439373037,0,0,0.19308518974215705,0,0,0,0,0.16154646496104336,-0.26567569135928293,0.2747266964327177,0.1052734375,1.3294137647923496,0.1,1,0,1,0,0,0,0,0,,
147.68720382524728,1200,,,,-0.032421875,0.02109375,-1.01123046875,-0.020707301911735913,-2.658587844023398,11.393185174361236,0.12544064713315242,0,0,1.300732029763162,0,0,0,0,0.15819425909844076,-0.2706704431821064,0.26733761886965296,0.1228515625,0.45966912814691535,0.05,1,0,1,0,0,0,0,0,,
151.72817382524644,1250,,,,-0.03388671875,0.0232421875,-1.00947265625,-0.022815428520172643,-2.495994771253493,11.40471977835574,0.3087609300931647,0,0,3.3660534399546096,0,0,0,0,0.1506844701079488,-0.2770056534767879,0.25098786950300245,0.1314453125,0.34213492546639107,0.15,1,0,1,0,0,0,0,0,,
155.77441507524736,1300,,,,-0.03798828125,0.02255859375,-1.01123046875,-0.02510312423652848,-2.333444280360944,11.406004828247175,0.5947262842552158,0,0,6.663572148406034,0,0,0,0,0.14317294834483257,-0.2844537609039567,0.23464240201017614,0.246484375,0.5092316406403522,0,1,0,1,0,0,0,0,0,,
159.78767357524637,1350,,,,-0.03779296875,0.0267578125,-1.01181640625,-0.02766553056860932,-2.1327168549828017,11.398684615712174,0.9658625829696298,0,0,10.888450823094253,0,0,0,0,0.1344437857025571,-0.292512608938689,0.21445800522108277,1.27880859375,0.8191198095086749,0,1,0,1,0,0,0,0,0,,
163.83551857524623,1400,,,,-0.039453125,0.0322265625,-1.01650390625,-0.03087277253656623,-1.890341510474971,11.383466173203393,1.466665417401288,0,0,16.56798863280253,0,0,0,0,0.12286054755193718,-0.3020087723310342,0.19008564994265958,0.2978515625,1.2597508793974366,0.1,1,0,1,0,0,0,0,0,,
167.8737133252461,1450,,,,-0.0408203125,0.02587890625,-1.012109375,-0.03453292797858708,-1.659514541636396,11.360900271412012,2.1105995006847724,0,0,23.874552894878725,0,0,0,0,0.11339604272534047,-0.3162197591105369,0.16687455599331813,0.516015625,1.8299366269028134,0,1,0,1,0,0,0,0,0,,
171.9208813252464,1500,,,,-0.05146484375,0.0712890625,-1.011328125,-0.03767665528752826,-1.3817731318847717,11.326992888614177,2.9481879381582567,0,0,33.254751154734045,0,0,0,0,0.10038610273739224,-0.3240396811957197,0.1389459218835151,0.4052734375,2.590477153811487,0.05,1,0,1,0,0,0,0,0,,
176.00840207524672,1550,,,,-0.0408203125,0.03583984375,-1.01025390625,-0.041207815535271156,-0.9806061318179162,11.283688507558914,3.957361243613471,0,0,44.532433856741655,0,0,0,0,0.09194968470086656,-0.338373940808579,0.09860607349067364,0.4521484375,3.521294625222898,0.15,1,0,1,0,0,0,0,0,,
180.07751182524638,1600,,,,-0.026171875,0.0220703125,-1.01669921875,-0.04511115452961748,-0.7587227412810126,11.235878834456326,4.937315965614576,0,0,55.37063759323021,0,0,0,0,0.07698450070317778,-0.3491512106146515,0.07629431222003905,0.954296875,4.483431690485939,0.05,1,0,1,0,0,0,0,0,,
184.16032607524616,1650,,,,-0.05654296875,0.05673828125,-1.011328125,-0.04976373285445816,-0.33554764160638095,11.18290753042357,6.036068008612544,0,0,67.35317074407098,0,0,0,0,0.061633153411903306,-0.3642314502032076,0.033741411902577,0.44599609375,5.5280231377240066,0.1,1,0,1,0,0,0,0,0,,
188.21649582524597,1700,,,,-0.041796875,0.03232421875,-1.0171875,-0.05469645195214937,-0.04765699383812283,11.11720585671206,7.354517364629632,0,0,81.65795349054746,0,0,0,0,0.047230424087916716,-0.38190275889182906,0.0047922084966312475,0.28388671875,6.7750532049875405,0.15,1,0,1,0,0,0,0,0,,
192.2946540752463,1750,,,,-0.03955078125,0.030859375,-1.01142578125,-0.05970729237806553,0.40748759440115084,11.035319166560658,8.997696649825858,0,0,99.17406776721097,0,0,0,0,0.028963828431151195,-0.396586790635691,-0.04097542364493256,0.33994140625,8.305514618820345,0.1,1,0,1,0,0,0,0,0,,
196.34002157524748,1800,,,,-0.0466796875,0.02431640625,-1.00341796875,-0.06477175069122063,0.8347825101476309,10.949191058222237,10.749497284720125,0,0,117.51361189584577,0,0,0,0,0.012710291619428302,-0.41341254944702505,-0.08394259720948889,0.5892578125,9.97279838492105,0.1,1,0,1,0,0,0,0,0,,
200.43320657524686,1850,,,,-0.0447265625,0.0419921875,-1.010546875,-0.06887763630456813,1.2825739624388939,10.855165751531946,12.556344413691917,0,0,136.15982873798632,0,0,0,0,0.0009913365644356673,-0.42836398029858086,-0.1289708255882674,0.6216796875,11.754703635043855,0.2,1,0,1,0,0,0,0,0,,
204.52849782524555,1900,,,,-0.10859375,0.0283203125,-0.97509765625,-0.07263134078625881,1.6072849375403666,10.761826992320174,14.321368241281556,0,0,153.97051723854543,0,0,0,0,-0.007965352097474484,-0.44361188760138226,-0.16162254296507605,0.5009765625,13.579788576838435,0,1,0,1,0,0,0,0,0,,
208.63184132524543,1100,,,,-0.0599609375,0.0541015625,-1.0396484375,-0.018559653108572275,-2.781667568838553,11.285222936281288,-0.027728499838259348,0,0,0.231893249571808,0,0,0,0,0.16436588986437314,-0.26288746167773447,0.2797140542156523,0.1328125,4.657444729713,0.1,1,0,1,0,0,0,0,0,,
212.69182032524608,1150,,,,-0.0392578125,0.03388671875,-1.03701171875,-0.019229856832592845,-2.7581114077970295,11.32644084096355,0.024320370295662763,0,0,0.19729281548791042,0,0,0,0,0.16228014577192126,-0.26517265050413147,0.277345335041408,0.104296875,1.3176060334472393,0.1,1,0,1,0,0,0,0,0,,
216.77115157524685,1200,,,,-0.03447265625,0.01826171875,-1.00595703125,-0.020562620212127007,-2.656347968066081,11.350063557962793,0.12249220437306522,0,0,1.2758717214062236,0,0,0,0,0.15872126481490628,-0.27024608357853064,0.26711238534715015,0.12294921875,0.45049259522605023,0.05,1,0,1,0,0,0,0,0,,
220.84361407524642,1250,,,,-0.03388671875,0.02177734375,-1.0087890625,-0.022870951389701754,-2.5037796631616556,11.361190156890634,0.30362786666574176,0,0,3.3048330670252293,0,0,0,0,0.14986058894955995,-0.27660989336913344,0.25177068902524014,0.13056640625,0.3359508582473291,0.05,1,0,1,0,0,0,0,0,,
224.95802882524654,1300,,,,-0.03701171875,0.02275390625,-1.01259765625,-0.02506012671456344,-2.3083646488688565,11.363712237534871,0.5897360072151794,0,0,6.57342139213406,0,0,0,0,0.1430371399951712,-0.2840648676146815,0.23212048836331448,0.246875,0.5081445437020415,0.15,1,0,1,0,0,0,0,0,,
229.01445607524664,1350,,,,-0.0302734375,0.026171875,-1.015234375,-0.027588298090976255,-2.120772102364219,11.35693859652442,0.9628744483601135,0,0,10.806846753237977,0,0,0,0,0.13601971440440103,-0.2934494327660762,0.21325688571313894,1.42685546875,0.8133784775687986,0.15,1,0,1,0,0,0,0,0,,
233.0717968252461,1400,,,,-0.0380859375,0.02783203125,-1.01533203125,-0.03060431863298712,-1.8890318221486622,11.340992143518198,1.475462124658964,0,0,16.595559848406594,0,0,0,0,0.12529245264413216,-0.30252801567443827,0.18995395259837075,0.29677734375,1.2598576267222266,0.15,1,0,1,0,0,0,0,0,,
237.15752482524516,1450,,,,-0.03818359375,0.03037109375,-1.011328125,-0.03459106917358034,-1.6538454157177562,11.319801217466072,2.0936206459537168,0,0,23.575281602849223,0,0,0,0,0.11325961952462502,-0.31645800741236857,0.1663044899608685,0.49970703125,1.8298613858655173,0.05,1,0,1,0,0,0,0,0,,
241.2133433252468,1500,,,,-0.04677734375,0.04130859375,-1.0140625,-0.03756480167333788,-1.392389584084421,11.287556870015525,2.924500246200845,0,0,32.85860341364162,0,0,0,0,0.10003566529064829,-0.323030580052908,0.14001347248496618,0.4171875,2.5746815762074027,0.05,1,0,1,0,0,0,0,0,,
245.26366657524596,1550,,,,-0.03701171875,0.0337890625,-1.010546875,-0.042096628880839246,-0.9647249616446946,11.24201941682385,3.9363742362772713,0,0,44.112530805846866,0,0,0,0,0.0827530625951659,-0.33562595527766154,0.0970091226024353,0.42841796875,3.504434352373925,0.05,1,0,1,0,0,0,0,0,,
249.37369057524614,1600,,,,-0.03837890625,0.0365234375,-1.018359375,-0.04522384486481059,-0.7632828312444941,11.195691621036424,4.921447190538085,0,0,54.94622932109725,0,0,0,0,0.07631214170681802,-0.3492464069110717,0.07675285775781734,0.79169921875,4.48716627096501,0.1,1,0,1,0,0,0,0,0,,
253.4659613252461,1650,,,,-0.03955078125,0.02138671875,-1.01630859375,-0.04880352973335599,-0.3758942195563586,11.145954782983774,5.96692133793766,0,0,66.38939912609798,0,0,0,0,0.0647242266785558,-0.3610498485050341,0.03779851240536216,0.448046875,5.500468912390149,0.1,1,0,1,0,0,0,0,0,,
257.49681382524557,1700,,,,-0.04365234375,0.02939453125,-1.01103515625,-0.05426932046571929,0.024571050107456836,11.077684469001008,7.3196487761626585,0,0,80.90625109436068,0,0,0,0,0.04706757123139192,-0.3791055242757496,-0.0024707726109638494,0.28388671875,6.735671637924415,0.1,1,0,1,0,0,0,0,0,,
261.5643348252464,1750,,,,-0.04013671875,0.028515625,-1.01806640625,-0.0598335093918666,0.3704008742161584,10.997593921828756,8.986092291562693,0,0,98.70525612318836,0,0,0,0,0.028520124787275926,-0.39697140971976336,-0.037246122208371216,0.334765625,8.259234013728928,0.05,1,0,1,0,0,0,0,0,,
265.64860732524545,1800,,,,-0.04404296875,0.03291015625,-1.00947265625,-0.06405184907677865,0.8573731598400656,10.913505975001106,10.6323843505015,0,0,115.91324158085972,0,0,0,0,0.015251714141950182,-0.411228400508867,-0.0862142281849598,0.58671875,9.908997731373905,0.1,1,0,1,0,0,0,0,0,,
269.7376418252471,1850,,,,-0.03408203125,0.004296875,-1.0265625,-0.06852438336114712,1.2681476466613169,10.823295991373183,12.46331050377788,0,0,134.72855778041736,0,0,0,0,0.002895387579698902,-0.4278826016528715,-0.12752016939960356,0.5892578125,11.660451438347668,0.15,1,0,1,0,0,0,0,0,,
273.8110348252471,1900,,,,-0.02060546875,-0.00908203125,-1.022265625,-0.07245905138278437,1.6127279292670544,10.728604571660412,14.32009759412713,0,0,153.48082537258136,0,0,0,0,-0.010223438939954735,-0.4405134679140219,-0.16216986979161335,0.4734375,13.491266840200547,0.05,1,0,1,0,0,0,0,0,,
277.87378257524597,1100,,,,-0.06064453125,0.05419921875,-1.04013671875,-0.018353782125225503,-2.7781761097971005,11.244627385847915,-0.029944129248412867,0,0,0.2336746454725553,0,0,0,0,0.16481080529145775,-0.2620095775394474,0.27936296619400913,0.13330078125,4.641322247178724,0,1,0,1,0,0,0,0,0,,
281.9308765752453,1150,,,,-0.0390625,0.03271484375,-1.0365234375,-0.018986443435481493,-2.7452040768259396,11.286662749991969,0.02390394122689122,0,0,0.1993275192102435,0,0,0,0,0.16332692543990027,-0.2646026108247582,0.27604742226582285,0.10546875,1.3128705238633411,0.1,1,0,1,0,0,0,0,0,,
285.9998993252468,1200,,,,-0.0341796875,0.0240234375,-1.01357421875,-0.020344514259490604,-2.657252025029223,11.309158399445746,0.12316735280699212,0,0,1.275115500271167,0,0,0,0,0.1595014056272845,-0.2695935036793471,0.2672032939234427,0.1220703125,0.45037282859870453,0,1,0,1,0,0,0,0,0,,
290.0399713252458,1250,,,,-0.03349609375,0.02373046875,-1.01279296875,-0.02220101023571667,-2.502970450200661,11.320201325633443,0.3026997435326123,0,0,3.2918887306850237,0,0,0,0,0.15373440028296165,-0.275933113859992,0.25168931760595953,0.132421875,0.33662364512259646,0.05,1,0,1,0,0,0,0,0,,
294.07401307524594,1300,,,,-0.0373046875,0.021875,-1.0125,-0.024778202515623512,-2.3388133257218615,11.321671028231398,0.5929035818229911,0,0,6.603253889498158,0,0,0,0,0.1440941289553629,-0.2832649937305758,0.23518229306761013,0.244140625,0.5055998983269441,0.1,1,0,1,0,0,0,0,0,,
298.0977365752462,1350,,,,-0.034765625,0.02666015625,-1.01171875,-0.027473184955163044,-2.1516794886597523,11.31585097271807,0.9636618998750797,0,0,10.789675541727288,0,0,0,0,0.13598051983306172,-0.2926997889214217,0.21636481651794842,1.580078125,0.8133818096039678,0.1,1,0,1,0,0,0,0,0,,
302.1451140752465,1400,,,,-0.03857421875,0.023828125,-1.01171875,-0.030570977801103027,-1.8988364080582079,11.300725349286733,1.4671041086019219,0,0,16.42862013123596,0,0,0,0,0.12605831725655997,-0.3030093090804184,0.19093986497172077,0.29541015625,1.2546900010102129,0.15,1,0,1,0,0,0,0,0,,
306.20262582524686,1450,,,,-0.0380859375,0.03037109375,-1.01669921875,-0.034283404827021996,-1.6635613611509823,11.279677210641117,2.0922727022934287,0,0,23.469677852387015,0,0,0,0,0.11441813228797693,-0.31558961381073375,0.16728148898048914,0.46865234375,1.8275036022524644,0.05,1,0,1,0,0,0,0,0,,
310.27925332524626,1500,,,,-0.0376953125,0.0234375,-1.01064453125,-0.03805831053286545,-1.3857837307691432,11.245027562203191,2.940688066577829,0,0,32.93621587311702,0,0,0,0,0.10113202927987253,-0.3270786353732589,0.13934921266000733,0.4482421875,2.5808831169313007,0,1,0,1,0,0,0,0,0,,
314.39037357524705,1550,,,,-0.04228515625,0.0265625,-1.0140625,-0.041787803707983504,-0.9251173384208945,11.202444875105229,3.940800430503848,0,0,44.02297210120923,0,0,0,0,0.08652485884356882,-0.337098686720013,0.09302632861443877,0.39794921875,3.5117118474722426,0.1,1,0,1,0,0,0,0,0,,
318.48011407524615,1600,,,,-0.0484375,0.01533203125,-1.01552734375,-0.0447775938464295,-0.7377705953969189,11.157892696740339,4.905921351250894,0,0,54.596381321713636,0,0,0,0,0.07921302173601989,-0.3490836202804266,0.07418744304005126,0.774609375,4.466917612338813,0,1,0,1,0,0,0,0,0,,
322.5449643252481,1650,,,,-0.0619140625,0.08212890625,-1.0140625,-0.04903012115829454,-0.36607032719260807,11.104579293804322,5.953628744344206,0,0,65.96690509456833,0,0,0,0,0.06293194605986951,-0.3608455699554416,0.03681065864741287,0.47392578125,5.4850812160236115,0.1,1,0,1,0,0,0,0,0,,
326.62634257524644,1700,,,,-0.0390625,0.02958984375,-1.0138671875,-0.0547355482830427,0.051992416961314354,11.04003714973334,7.29107166739733,0,0,80.30461194545462,0,0,0,0,0.04693274755744939,-0.3818779053676603,-0.005228162379874935,0.3009765625,6.717412464056134,0.1,1,0,1,0,0,0,0,0,,
330.6991663252469,1750,,,,-0.0392578125,0.022265625,-1.00966796875,-0.05955583930413462,0.3706243484413251,10.962305106105628,8.918058184651498,0,0,97.61475045748361,0,0,0,0,0.03020160355867623,-0.3967591124025553,-0.03726859393800358,0.3400390625,8.211810729972079,0.15,1,0,1,0,0,0,0,0,,
334.74078607524706,1800,,,,-0.03896484375,0.03212890625,-1.00810546875,-0.06374735558649355,0.8257918195192299,10.878061848923117,10.601450964841872,0,0,115.1776936863539,0,0,0,0,0.01705076029150642,-0.41095527746089433,-0.08303852709196625,0.5796875,9.860590617219607,0.1,1,0,1,0,0,0,0,0,,
338.80720382524726,1850,,,,-0.04052734375,0.03291015625,-1.0109375,-0.06748535000868658,1.2172429649510086,10.791035008326416,12.384471961418047,0,0,133.50399298680333,0,0,0,0,0.005646662412403866,-0.4239064111665015,-0.12240138559550832,0.519921875,11.590759189908834,0.15,1,0,1,0,0,0,0,0,,
342.8938668252457,1900,,,,-0.01904296875,-0.0005859375,-1.0208984375,-0.07229096525466612,1.5869219251969644,10.700311311806464,14.21701867388947,0,0,151.95671408601353,0,0,0,0,-0.00914448933231146,-0.4404398378569817,-0.1595749148435768,0.479296875,13.415052220107706,0.05,1,0,1,0,0,0,0,0,,
